project_name,feature:num_of_rows,feature:num_of_features,feature:str_text,feature:num_catg,feature:num_cont,feature:str_catg_binary,feature:outlier_cols,feature:many_outlier_cols,feature:kurtosis_normal,feature:kurtosis_uniform,feature:kurtosis_tailed,feature:dist_normal,feature:dist_uniform,feature:dist_poisson,feature:dominant_0.9,feature:correlated_cols,feature:sparseness,feature:num_target,feature:target_num_catg,feature:target_num_cont,feature:pearsonr_corr_min,feature:pearsonr_p_max,feature:imbalance,feature:target_dist_normal,feature:target_dist_uniform,feature:target_dist_poisson,feature:is_clf
1049_108,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.837837838,0,0,0,0.027027027,5,0.188917188,1,1,0,0,0.783783784,0.851890756,0,0,0,1
1049_15,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.837837838,0,0,0,0.027027027,4,0.189189189,1,1,0,0,0.72972973,0.868530021,0,0,0,1
1049_180,6.997595983,37,0,0.567567568,0.432432432,0,0.945945946,0.027027027,0,0.054054054,0.864864865,0,0,0,0.027027027,4,0.194035756,1,1,0,0,0.783783784,0.861458333,0,0,0,1
1049_234,6.997595983,37,0,0.567567568,0.432432432,0,0.918918919,0.027027027,0.027027027,0.054054054,0.783783784,0,0,0,0.027027027,4,0.192181202,1,1,0,0,0.756756757,0.867357513,0,0,0,1
1049_250,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.837837838,0,0,0,0.027027027,4,0.18795282,1,1,0,0,0.756756757,0.856694561,0,0,0,1
1049_309,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.810810811,0,0,0,0.027027027,5,0.188447368,1,1,0,0,0.72972973,0.861458333,0,0,0,1
1049_384,6.997595983,37,0,0.567567568,0.432432432,0,0.945945946,0.027027027,0.027027027,0.054054054,0.837837838,0,0,0,0.027027027,6,0.1937143,1,1,0,0,0.783783784,0.866182573,0,0,0,1
1049_410,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.837837838,0,0,0,0.027027027,4,0.186073539,1,1,0,0,0.756756757,0.857889237,0,0,0,1
1049_533,6.997595983,37,0,0.567567568,0.432432432,0,0.945945946,0.027027027,0.027027027,0.054054054,0.810810811,0,0,0,0.027027027,5,0.191488836,1,1,0,0,0.72972973,0.873195876,0,0,0,1
1049_694,6.997595983,37,0,0.540540541,0.459459459,0,0.945945946,0.027027027,0.027027027,0.054054054,0.810810811,0,0,0,0.027027027,4,0.189411736,1,1,0,0,0.783783784,0.868530021,0,0,0,1
1120_108,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001345952,1,0,0,,,0.454161248,0,0,0,1
1120_15,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.00128286,1,0,0,,,0.46365105,0,0,0,1
1120_180,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001247809,1,0,0,,,0.463816498,0,0,0,1
1120_234,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001240799,1,0,0,,,0.454496208,0,0,0,1
1120_250,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001100596,1,0,0,,,0.462326183,0,0,0,1
1120_309,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.00128286,1,0,0,,,0.455500217,0,0,0,1
1120_384,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.00128987,1,0,0,,,0.460334593,0,0,0,1
1120_410,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.00129688,1,0,0,,,0.451644415,0,0,0,1
1120_533,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001149667,1,0,0,,,0.464312628,0,0,0,1
1120_694,9.565634363,10,0,0,1,0,0.8,0,0.2,0,0.6,0.1,0,0,0,1,0.001303891,1,0,0,,,0.448444638,0,0,0,1
1128_108,7.055312843,10935,0,0,1,0,1,0,0.004389575,9.14E-05,0.995336077,0.021582076,0,0,0,2,0,1,0,0,,,0.724669604,0,0,0,1
1128_15,7.055312843,10935,0,0,1,0,1,0,0.005029721,0,0.994878829,0.018381344,0,0,0,2,0,1,0,0,,,0.691525424,0,0,0,1
1128_180,7.055312843,10935,0,0,1,0,1,0,0.005121171,0,0.99478738,0.018472794,0,0,0,2,0,1,0,0,,,0.713333333,0,0,0,1
1128_234,7.055312843,10935,0,0,1,0,1,0,0.004389575,0,0.995518976,0.021216278,0,0,0,2,0,1,0,0,,,0.690045249,0,0,0,1
1128_250,7.055312843,10935,0,0,1,0,1,0,0.004846822,0,0.995061728,0.020484682,0,0,0,2,0,1,0,0,,,0.713333333,0,0,0,1
1128_309,7.055312843,10935,0,0,1,0,1,0,0.005395519,9.14E-05,0.994330133,0.022222222,0,0,0,2,0,1,0,0,,,0.698876404,0,0,0,1
1128_384,7.055312843,10935,0,0,1,0,1,0,0.004938272,0,0.994970279,0.01920439,0,0,0,2,0,1,0,0,,,0.719026549,0,0,0,1
1128_410,7.055312843,10935,0,0,1,0,1,0,0.005852766,0,0.994055784,0.021124829,0,0,0,2,0,1,0,0,,,0.7090301,0,0,0,1
1128_533,7.055312843,10935,0,0,1,0,1,0,0.005029721,0,0.994878829,0.019295839,0,0,0,2,0,1,0,0,,,0.7003367,0,0,0,1
1128_694,7.055312843,10935,0,0,1,0,1,0,0.005029721,0,0.994878829,0.021582076,0,0,0,2,0,1,0,0,,,0.721854305,0,0,0,1
179_108,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.16387369,1,0,0,,,0.687296183,0,0,0,1
179_15,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163651396,1,0,0,,,0.685223072,0,0,0,1
179_180,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163563648,1,0,0,,,0.683805828,0,0,0,1
179_234,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163698195,1,0,0,,,0.686590176,0,0,0,1
179_250,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163604597,1,0,0,,,0.685741963,0,0,0,1
179_309,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163470051,1,0,0,,,0.686966808,0,0,0,1
179_384,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163766443,1,0,0,,,0.685836263,0,0,0,1
179_410,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163475901,1,0,0,,,0.689268973,0,0,0,1
179_533,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.163587048,1,0,0,,,0.685506154,0,0,0,1
179_694,10.50867745,14,0,0.357142857,0.071428571,0.071428571,0.214285714,0,0,0,0.071428571,0,0,0,0.142857143,0,0.1635149,1,0,0,,,0.688095409,0,0,0,1
184_108,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994096812,0,0,0,1
184_15,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994405183,0,0,0,1
184_180,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994779582,0,0,0,1
184_234,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.992992701,0,0,0,1
184_250,9.954323242,6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.994410121,0,0,0,1
